day,region,country,device_model,os_version,category,publisher_tier,vertical,campaign_type,ad_format,requests,fills,impressions,clicks,revenue
2026-06-04,LATAM,MX,Pixel 8,Android 14,news,tier_1,cpg,CPC,native,7520,7520,7283,80,12.145753
2026-06-04,LATAM,MX,Pixel 8,Android 14,news,tier_1,,,interstitial,2772,0,0,0,0.0
2026-06-04,LATAM,MX,Pixel 8,Android 14,news,tier_1,cpg,CPC,interstitial,8482,8482,8226,108,18.637683
2026-06-04,LATAM,MX,Pixel 8,Android 14,news,tier_1,,,video,2359,0,0,0,0.0
2026-06-04,LATAM,MX,Pixel 8,Android 14,news,tier_1,cpg,CPC,video,7036,7036,6810,97,20.592896
2026-06-04,LATAM,MX,Pixel 8,Android 14,news,tier_1,,,rewarded,1386,0,0,0,0.0
2026-06-04,LATAM,MX,Pixel 8,Android 14,news,tier_1,cpg,CPC,rewarded,4027,4027,3913,40,14.399541
2026-06-04,LATAM,MX,Galaxy S24,Android 15,ecommerce,tier_2,,,banner,4539,0,0,0,0.0
2026-06-04,LATAM,MX,Galaxy S24,Android 15,ecommerce,tier_2,gaming,CPM,banner,14163,14163,13801,133,19.042812
2026-06-04,LATAM,MX,Galaxy S24,Android 15,ecommerce,tier_2,,,native,3899,0,0,0,0.0
2026-06-04,LATAM,MX,Galaxy S24,Android 15,ecommerce,tier_2,gaming,CPM,native,11952,11952,11681,137,22.946036
2026-06-04,LATAM,MX,Galaxy S24,Android 15,ecommerce,tier_2,,,interstitial,2358,0,0,0,0.0
2026-06-04,LATAM,MX,Galaxy S24,Android 15,ecommerce,tier_2,gaming,CPM,interstitial,7168,7168,7002,80,18.349307
2026-06-04,LATAM,MX,Galaxy S24,Android 15,ecommerce,tier_2,,,video,2595,0,0,0,0.0
2026-06-04,LATAM,MX,Galaxy S24,Android 15,ecommerce,tier_2,gaming,CPM,video,7950,7950,7782,83,28.298701
2026-06-04,LATAM,MX,Galaxy S24,Android 15,ecommerce,tier_2,,,rewarded,1793,0,0,0,0.0
2026-06-04,LATAM,MX,Galaxy S24,Android 15,ecommerce,tier_2,gaming,CPM,rewarded,5534,5534,5411,51,22.871982
2026-06-04,LATAM,MX,Redmi Note 12,Android 14,social,tier_3,,,banner,2663,0,0,0,0.0
2026-06-04,LATAM,MX,Redmi Note 12,Android 14,social,tier_3,finance,CPI,banner,10719,10719,10443,113,13.974302
2026-06-04,LATAM,MX,Redmi Note 12,Android 14,social,tier_3,,,native,1514,0,0,0,0.0
2026-06-04,LATAM,MX,Redmi Note 12,Android 14,social,tier_3,finance,CPI,native,6312,6312,6147,78,11.335379
2026-06-04,LATAM,MX,Redmi Note 12,Android 14,social,tier_3,,,interstitial,1445,0,0,0,0.0
2026-06-04,LATAM,MX,Redmi Note 12,Android 14,social,tier_3,finance,CPI,interstitial,6145,6145,6001,54,15.056855
2026-06-04,LATAM,MX,Redmi Note 12,Android 14,social,tier_3,,,video,1337,0,0,0,0.0
2026-06-04,LATAM,MX,Redmi Note 12,Android 14,social,tier_3,finance,CPI,video,5670,5670,5525,72,18.901871
2026-06-04,LATAM,MX,Redmi Note 12,Android 14,social,tier_3,,,rewarded,2326,0,0,0,0.0
2026-06-04,LATAM,MX,Redmi Note 12,Android 14,social,tier_3,finance,CPI,rewarded,9684,9684,9457,101,37.862974
2026-06-04,MEA,AE,iPhone 15,iOS 18.1,gaming,tier_3,,,banner,37,0,0,0,0.0
2026-06-04,MEA,AE,iPhone 15,iOS 18.1,gaming,tier_3,travel,CPI,banner,181,181,175,2,0.228849
2026-06-04,MEA,AE,iPhone 15,iOS 18.1,gaming,tier_3,,,native,40,0,0,0,0.0
2026-06-04,MEA,AE,iPhone 15,iOS 18.1,gaming,tier_3,travel,CPI,native,131,131,128,0,0.23467
2026-06-04,MEA,AE,iPhone 15,iOS 18.1,gaming,tier_3,,,interstitial,33,0,0,0,0.0
2026-06-04,MEA,AE,iPhone 15,iOS 18.1,gaming,tier_3,travel,CPI,interstitial,105,105,101,2,0.242928
2026-06-04,MEA,AE,iPhone 15,iOS 18.1,gaming,tier_3,,,video,31,0,0,0,0.0
2026-06-04,MEA,AE,iPhone 15,iOS 18.1,gaming,tier_3,travel,CPI,video,121,121,119,2,0.399876
2026-06-04,MEA,AE,iPhone 15,iOS 18.1,gaming,tier_3,,,rewarded,57,0,0,0,0.0
2026-06-04,MEA,AE,iPhone 15,iOS 18.1,gaming,tier_3,travel,CPI,rewarded,176,176,172,2,0.678538
2026-06-05,NAM,US,iPhone 15,iOS 17.5,gaming,tier_1,,,banner,6482,0,0,0,0.0
2026-06-05,NAM,US,iPhone 15,iOS 17.5,gaming,tier_1,gaming,CPM,banner,25756,25756,25369,288,29.208316
2026-06-05,NAM,US,iPhone 15,iOS 17.5,gaming,tier_1,,,native,6121,0,0,0,0.0
2026-06-05,NAM,US,iPhone 15,iOS 17.5,gaming,tier_1,gaming,CPM,native,23952,23952,23563,234,36.804383
2026-06-05,NAM,US,iPhone 15,iOS 17.5,gaming,tier_1,,,interstitial,6791,0,0,0,0.0
2026-06-05,NAM,US,iPhone 15,iOS 17.5,gaming,tier_1,gaming,CPM,interstitial,26245,26245,25855,262,54.100023
2026-06-05,NAM,US,iPhone 15,iOS 17.5,gaming,tier_1,,,video,3989,0,0,0,0.0
2026-06-05,NAM,US,iPhone 15,iOS 17.5,gaming,tier_1,gaming,CPM,video,15223,15223,14990,190,43.33501
2026-06-05,NAM,US,iPhone 15,iOS 17.5,gaming,tier_1,,,rewarded,3769,0,0,0,0.0
2026-06-05,NAM,US,iPhone 15,iOS 17.5,gaming,tier_1,gaming,CPM,rewarded,14991,14991,14793,159,50.467454
2026-06-05,NAM,US,Pixel 8,Android 15,news,tier_2,,,banner,4445,0,0,0,0.0
2026-06-05,NAM,US,Pixel 8,Android 15,news,tier_2,finance,CPI,banner,17966,17966,17739,220,22.921363
2026-06-05,NAM,US,Pixel 8,Android 15,news,tier_2,,,native,6713,0,0,0,0.0
2026-06-05,NAM,US,Pixel 8,Android 15,news,tier_2,finance,CPI,native,27198,27198,26848,335,48.158403
2026-06-05,NAM,US,Pixel 8,Android 15,news,tier_2,,,interstitial,3830,0,0,0,0.0
2026-06-05,NAM,US,Pixel 8,Android 15,news,tier_2,finance,CPI,interstitial,15225,15225,15008,167,35.806583
2026-06-05,NAM,US,Pixel 8,Android 15,news,tier_2,,,video,3088,0,0,0,0.0
2026-06-05,NAM,US,Pixel 8,Android 15,news,tier_2,finance,CPI,video,11992,11992,11851,140,38.379707
2026-06-05,NAM,US,Pixel 8,Android 15,news,tier_2,,,rewarded,2780,0,0,0,0.0
2026-06-05,NAM,US,Pixel 8,Android 15,news,tier_2,finance,CPI,rewarded,11344,11344,11208,133,43.354676
2026-06-05,NAM,US,Galaxy S24,Android 14,ecommerce,tier_3,,,banner,6973,0,0,0,0.0
2026-06-05,NAM,US,Galaxy S24,Android 14,ecommerce,tier_3,travel,CPC,banner,26360,26360,25772,293,34.487888
2026-06-05,NAM,US,Galaxy S24,Android 14,ecommerce,tier_3,,,native,6175,0,0,0,0.0
2026-06-05,NAM,US,Galaxy S24,Android 14,ecommerce,tier_3,travel,CPC,native,23074,23074,22595,252,41.45112
2026-06-05,NAM,US,Galaxy S24,Android 14,ecommerce,tier_3,,,interstitial,5191,0,0,0,0.0
2026-06-05,NAM,US,Galaxy S24,Android 14,ecommerce,tier_3,travel,CPC,interstitial,19671,19671,19247,211,48.2339
2026-06-05,NAM,US,Galaxy S24,Android 14,ecommerce,tier_3,,,video,3156,0,0,0,0.0
2026-06-05,NAM,US,Galaxy S24,Android 14,ecommerce,tier_3,travel,CPC,video,11723,11723,11481,126,38.309584
2026-06-05,NAM,US,Galaxy S24,Android 14,ecommerce,tier_3,,,rewarded,5269,0,0,0,0.0
2026-06-05,NAM,US,Galaxy S24,Android 14,ecommerce,tier_3,travel,CPC,rewarded,19238,19238,18838,207,74.938068
2026-06-05,NAM,US,Redmi Note 12,Android 15,social,tier_1,,,banner,4368,0,0,0,0.0
2026-06-05,NAM,US,Redmi Note 12,Android 15,social,tier_1,cpg,CPM,banner,14456,14456,14035,160,16.839632
2026-06-05,NAM,US,Redmi Note 12,Android 15,social,tier_1,,,native,6633,0,0,0,0.0
2026-06-05,NAM,US,Redmi Note 12,Android 15,social,tier_1,cpg,CPM,native,22790,22790,22156,236,37.272504
2026-06-05,NAM,US,Redmi Note 12,Android 15,social,tier_1,,,interstitial,3344,0,0,0,0.0
2026-06-05,NAM,US,Redmi Note 12,Android 15,social,tier_1,cpg,CPM,interstitial,11602,11602,11316,132,24.90061
2026-06-05,NAM,US,Redmi Note 12,Android 15,social,tier_1,,,video,3689,0,0,0,0.0
2026-06-05,NAM,US,Redmi Note 12,Android 15,social,tier_1,cpg,CPM,video,12580,12580,12252,148,37.226062
2026-06-05,NAM,US,Redmi Note 12,Android 15,social,tier_1,,,rewarded,2339,0,0,0,0.0
2026-06-05,NAM,US,Redmi Note 12,Android 15,social,tier_1,cpg,CPM,rewarded,8025,8025,7826,82,28.406741
2026-06-05,EU,DE,iPhone 15,iOS 18.1,social,tier_2,,,banner,3534,0,0,0,0.0
2026-06-05,EU,DE,iPhone 15,iOS 18.1,social,tier_2,travel,CPC,banner,14527,14527,14241,148,18.848131
2026-06-05,EU,DE,iPhone 15,iOS 18.1,social,tier_2,,,native,3963,0,0,0,0.0
2026-06-05,EU,DE,iPhone 15,iOS 18.1,social,tier_2,travel,CPC,native,16504,16504,16152,170,29.390957
2026-06-05,EU,DE,iPhone 15,iOS 18.1,social,tier_2,,,interstitial,3009,0,0,0,0.0
2026-06-05,EU,DE,iPhone 15,iOS 18.1,social,tier_2,travel,CPC,interstitial,12558,12558,12314,142,29.90892
2026-06-05,EU,DE,iPhone 15,iOS 18.1,social,tier_2,,,video,4546,0,0,0,0.0
2026-06-05,EU,DE,iPhone 15,iOS 18.1,social,tier_2,travel,CPC,video,19285,19285,18878,197,63.211105
2026-06-05,EU,DE,iPhone 15,iOS 18.1,social,tier_2,,,rewarded,2877,0,0,0,0.0
2026-06-05,EU,DE,iPhone 15,iOS 18.1,social,tier_2,travel,CPC,rewarded,12139,12139,11871,124,46.795899
2026-06-05,EU,DE,Pixel 8,Android 14,finance,tier_3,,,banner,3102,0,0,0,0.0
2026-06-05,EU,DE,Pixel 8,Android 14,finance,tier_3,cpg,CPM,banner,11183,11183,10985,125,15.624357
2026-06-05,EU,DE,Pixel 8,Android 14,finance,tier_3,,,native,3477,0,0,0,0.0
2026-06-05,EU,DE,Pixel 8,Android 14,finance,tier_3,cpg,CPM,native,12101,12101,11912,101,23.624828
2026-06-05,EU,DE,Pixel 8,Android 14,finance,tier_3,,,interstitial,3061,0,0,0,0.0
2026-06-05,EU,DE,Pixel 8,Android 14,finance,tier_3,cpg,CPM,interstitial,10926,10926,10739,90,28.122563
2026-06-05,EU,DE,Pixel 8,Android 14,finance,tier_3,,,video,2637,0,0,0,0.0
2026-06-05,EU,DE,Pixel 8,Android 14,finance,tier_3,cpg,CPM,video,9057,9057,8942,97,32.971003
2026-06-05,EU,DE,Pixel 8,Android 14,finance,tier_3,,,rewarded,2215,0,0,0,0.0
2026-06-05,EU,DE,Pixel 8,Android 14,finance,tier_3,cpg,CPM,rewarded,7600,7600,7486,70,32.894656
2026-06-05,EU,DE,Galaxy S24,Android 15,gaming,tier_1,,,banner,4485,0,0,0,0.0
2026-06-05,EU,DE,Galaxy S24,Android 15,gaming,tier_1,gaming,CPI,banner,17846,17846,17597,185,23.990652
2026-06-05,EU,DE,Galaxy S24,Android 15,gaming,tier_1,,,native,3632,0,0,0,0.0
2026-06-05,EU,DE,Galaxy S24,Android 15,gaming,tier_1,gaming,CPI,native,14494,14494,14317,163,27.10808
2026-06-05,EU,DE,Galaxy S24,Android 15,gaming,tier_1,,,interstitial,3558,0,0,0,0.0
2026-06-05,EU,DE,Galaxy S24,Android 15,gaming,tier_1,gaming,CPI,interstitial,14140,14140,13980,167,34.923644
2026-06-05,EU,DE,Galaxy S24,Android 15,gaming,tier_1,,,video,3176,0,0,0,0.0
2026-06-05,EU,DE,Galaxy S24,Android 15,gaming,tier_1,gaming,CPI,video,12627,12627,12502,138,43.860769
2026-06-05,EU,DE,Galaxy S24,Android 15,gaming,tier_1,,,rewarded,2670,0,0,0,0.0
2026-06-05,EU,DE,Galaxy S24,Android 15,gaming,tier_1,gaming,CPI,rewarded,10379,10379,10264,129,41.955068
2026-06-05,EU,DE,Redmi Note 12,Android 14,news,tier_2,,,banner,3592,0,0,0,0.0
2026-06-05,EU,DE,Redmi Note 12,Android 14,news,tier_2,finance,CPC,banner,11724,11724,11536,130,16.595613
2026-06-05,EU,DE,Redmi Note 12,Android 14,news,tier_2,,,native,2678,0,0,0,0.0
2026-06-05,EU,DE,Redmi Note 12,Android 14,news,tier_2,finance,CPC,native,8892,8892,8740,116,17.355967
2026-06-05,EU,DE,Redmi Note 12,Android 14,news,tier_2,,,interstitial,2784,0,0,0,0.0
2026-06-05,EU,DE,Redmi Note 12,Android 14,news,tier_2,finance,CPC,interstitial,9099,9099,8941,114,23.837292
2026-06-05,EU,DE,Redmi Note 12,Android 14,news,tier_2,,,video,2191,0,0,0,0.0
2026-06-05,EU,DE,Redmi Note 12,Android 14,news,tier_2,finance,CPC,video,7131,7131,7015,114,25.385263
2026-06-05,EU,DE,Redmi Note 12,Android 14,news,tier_2,,,rewarded,2455,0,0,0,0.0
2026-06-05,EU,DE,Redmi Note 12,Android 14,news,tier_2,finance,CPC,rewarded,7991,7991,7833,92,33.668576
2026-06-05,EU,UK,iPhone 15,iOS 17.5,news,tier_3,,,banner,5493,0,0,0,0.0
2026-06-05,EU,UK,iPhone 15,iOS 17.5,news,tier_3,gaming,CPI,banner,17994,17994,17596,257,23.94334
2026-06-05,EU,UK,iPhone 15,iOS 17.5,news,tier_3,,,native,4491,0,0,0,0.0
2026-06-05,EU,UK,iPhone 15,iOS 17.5,news,tier_3,gaming,CPI,native,15468,15468,15094,224,27.601532
2026-06-05,EU,UK,iPhone 15,iOS 17.5,news,tier_3,,,interstitial,3117,0,0,0,0.0
2026-06-05,EU,UK,iPhone 15,iOS 17.5,news,tier_3,gaming,CPI,interstitial,10238,10238,9995,130,24.122371
2026-06-05,EU,UK,iPhone 15,iOS 17.5,news,tier_3,,,video,5558,0,0,0,0.0
2026-06-05,EU,UK,iPhone 15,iOS 17.5,news,tier_3,gaming,CPI,video,18813,18813,18383,210,62.266446
2026-06-05,EU,UK,iPhone 15,iOS 17.5,news,tier_3,,,rewarded,5100,0,0,0,0.0
2026-06-05,EU,UK,iPhone 15,iOS 17.5,news,tier_3,gaming,CPI,rewarded,16695,16695,16279,211,64.479124
2026-06-05,EU,UK,Pixel 8,Android 15,ecommerce,tier_1,,,banner,2170,0,0,0,0.0
2026-06-05,EU,UK,Pixel 8,Android 15,ecommerce,tier_1,finance,CPC,banner,9611,9611,9412,96,11.972449
2026-06-05,EU,UK,Pixel 8,Android 15,ecommerce,tier_1,,,native,2224,0,0,0,0.0
2026-06-05,EU,UK,Pixel 8,Android 15,ecommerce,tier_1,finance,CPC,native,9432,9432,9234,91,16.444963
2026-06-05,EU,UK,Pixel 8,Android 15,ecommerce,tier_1,,,interstitial,1979,0,0,0,0.0
2026-06-05,EU,UK,Pixel 8,Android 15,ecommerce,tier_1,finance,CPC,interstitial,8518,8518,8362,70,20.00032
2026-06-05,EU,UK,Pixel 8,Android 15,ecommerce,tier_1,,,video,1535,0,0,0,0.0
2026-06-05,EU,UK,Pixel 8,Android 15,ecommerce,tier_1,finance,CPC,video,6970,6970,6838,57,22.086284
2026-06-05,EU,UK,Pixel 8,Android 15,ecommerce,tier_1,,,rewarded,2014,0,0,0,0.0
2026-06-05,EU,UK,Pixel 8,Android 15,ecommerce,tier_1,finance,CPC,rewarded,8602,8602,8440,81,32.456323
2026-06-05,EU,UK,Galaxy S24,Android 14,social,tier_2,,,banner,2204,0,0,0,0.0
2026-06-05,EU,UK,Galaxy S24,Android 14,social,tier_2,travel,CPM,banner,9412,9412,9260,106,9.828977
2026-06-05,EU,UK,Galaxy S24,Android 14,social,tier_2,,,native,2368,0,0,0,0.0
2026-06-05,EU,UK,Galaxy S24,Android 14,social,tier_2,travel,CPM,native,10236,10236,10089,95,15.041037
2026-06-05,EU,UK,Galaxy S24,Android 14,social,tier_2,,,interstitial,2532,0,0,0,0.0
2026-06-05,EU,UK,Galaxy S24,Android 14,social,tier_2,travel,CPM,interstitial,10970,10970,10813,121,21.432635
2026-06-05,EU,UK,Galaxy S24,Android 14,social,tier_2,,,video,2789,0,0,0,0.0
2026-06-05,EU,UK,Galaxy S24,Android 14,social,tier_2,travel,CPM,video,12366,12366,12166,141,33.544256
2026-06-05,EU,UK,Galaxy S24,Android 14,social,tier_2,,,rewarded,1644,0,0,0,0.0
2026-06-05,EU,UK,Galaxy S24,Android 14,social,tier_2,travel,CPM,rewarded,7307,7307,7202,60,24.079816
2026-06-05,EU,UK,Redmi Note 12,Android 15,finance,tier_3,,,banner,3648,0,0,0,0.0
2026-06-05,EU,UK,Redmi Note 12,Android 15,finance,tier_3,cpg,CPI,banner,15205,15205,14882,116,21.17
2026-06-05,EU,UK,Redmi Note 12,Android 15,finance,tier_3,,,native,2493,0,0,0,0.0
2026-06-05,EU,UK,Redmi Note 12,Android 15,finance,tier_3,cpg,CPI,native,10054,10054,9857,66,19.685792
2026-06-05,EU,UK,Redmi Note 12,Android 15,finance,tier_3,,,interstitial,1637,0,0,0,0.0
2026-06-05,EU,UK,Redmi Note 12,Android 15,finance,tier_3,cpg,CPI,interstitial,6848,6848,6708,49,17.80648
2026-06-05,EU,UK,Redmi Note 12,Android 15,finance,tier_3,,,video,1635,0,0,0,0.0
2026-06-05,EU,UK,Redmi Note 12,Android 15,finance,tier_3,cpg,CPI,video,6691,6691,6551,50,23.415255
2026-06-05,EU,UK,Redmi Note 12,Android 15,finance,tier_3,,,rewarded,1782,0,0,0,0.0
2026-06-05,EU,UK,Redmi Note 12,Android 15,finance,tier_3,cpg,CPI,rewarded,7586,7586,7409,56,30.92338
2026-06-05,APAC,IN,iPhone 15,iOS 18.1,finance,tier_1,,,banner,11293,0,0,0,0.0
2026-06-05,APAC,IN,iPhone 15,iOS 18.1,finance,tier_1,travel,CPM,banner,47071,47071,46162,588,58.393863
2026-06-05,APAC,IN,iPhone 15,iOS 18.1,finance,tier_1,,,native,5727,0,0,0,0.0
2026-06-05,APAC,IN,iPhone 15,iOS 18.1,finance,tier_1,travel,CPM,native,23998,23998,23555,284,41.652591
2026-06-05,APAC,IN,iPhone 15,iOS 18.1,finance,tier_1,,,interstitial,6153,0,0,0,0.0
2026-06-05,APAC,IN,iPhone 15,iOS 18.1,finance,tier_1,travel,CPM,interstitial,25229,25229,24738,333,58.818841
2026-06-05,APAC,IN,iPhone 15,iOS 18.1,finance,tier_1,,,video,6865,0,0,0,0.0
2026-06-05,APAC,IN,iPhone 15,iOS 18.1,finance,tier_1,travel,CPM,video,28449,28449,27913,348,92.552502
2026-06-05,APAC,IN,iPhone 15,iOS 18.1,finance,tier_1,,,rewarded,7420,0,0,0,0.0
2026-06-05,APAC,IN,iPhone 15,iOS 18.1,finance,tier_1,travel,CPM,rewarded,31789,31789,31128,431,118.679115
2026-06-05,APAC,IN,Pixel 8,Android 14,gaming,tier_2,,,banner,4147,0,0,0,0.0
2026-06-05,APAC,IN,Pixel 8,Android 14,gaming,tier_2,cpg,CPI,banner,16203,16203,15744,163,19.295062
2026-06-05,APAC,IN,Pixel 8,Android 14,gaming,tier_2,,,native,4390,0,0,0,0.0
2026-06-05,APAC,IN,Pixel 8,Android 14,gaming,tier_2,cpg,CPI,native,16751,16751,16241,185,27.505826
2026-06-05,APAC,IN,Pixel 8,Android 14,gaming,tier_2,,,interstitial,3744,0,0,0,0.0
2026-06-05,APAC,IN,Pixel 8,Android 14,gaming,tier_2,cpg,CPI,interstitial,14478,14478,14038,138,31.720405
2026-06-05,APAC,IN,Pixel 8,Android 14,gaming,tier_2,,,video,4176,0,0,0,0.0
2026-06-05,APAC,IN,Pixel 8,Android 14,gaming,tier_2,cpg,CPI,video,15388,15388,14934,147,46.155752
2026-06-05,APAC,IN,Pixel 8,Android 14,gaming,tier_2,,,rewarded,3511,0,0,0,0.0
2026-06-05,APAC,IN,Pixel 8,Android 14,gaming,tier_2,cpg,CPI,rewarded,13246,13246,12885,119,47.04338
2026-06-05,APAC,IN,Galaxy S24,Android 15,news,tier_3,,,banner,4983,0,0,0,0.0
2026-06-05,APAC,IN,Galaxy S24,Android 15,news,tier_3,gaming,CPC,banner,18131,18131,17846,198,22.428208
2026-06-05,APAC,IN,Galaxy S24,Android 15,news,tier_3,,,native,3199,0,0,0,0.0
2026-06-05,APAC,IN,Galaxy S24,Android 15,news,tier_3,gaming,CPC,native,12347,12347,12127,145,20.229697
2026-06-05,APAC,IN,Galaxy S24,Android 15,news,tier_3,,,interstitial,6004,0,0,0,0.0
2026-06-05,APAC,IN,Galaxy S24,Android 15,news,tier_3,gaming,CPC,interstitial,22071,22071,21683,241,49.166024
2026-06-05,APAC,IN,Galaxy S24,Android 15,news,tier_3,,,video,5363,0,0,0,0.0
2026-06-05,APAC,IN,Galaxy S24,Android 15,news,tier_3,gaming,CPC,video,19690,19690,19352,233,61.001031
2026-06-05,APAC,IN,Galaxy S24,Android 15,news,tier_3,,,rewarded,3830,0,0,0,0.0
2026-06-05,APAC,IN,Galaxy S24,Android 15,news,tier_3,gaming,CPC,rewarded,13626,13626,13413,151,50.739511
2026-06-05,APAC,IN,Redmi Note 12,Android 14,ecommerce,tier_1,,,banner,6213,0,0,0,0.0
2026-06-05,APAC,IN,Redmi Note 12,Android 14,ecommerce,tier_1,finance,CPM,banner,17274,17274,16948,192,27.341483
2026-06-05,APAC,IN,Redmi Note 12,Android 14,ecommerce,tier_1,,,native,4321,0,0,0,0.0
2026-06-05,APAC,IN,Redmi Note 12,Android 14,ecommerce,tier_1,finance,CPM,native,11625,11625,11376,125,25.280982
2026-06-05,APAC,IN,Redmi Note 12,Android 14,ecommerce,tier_1,,,interstitial,3157,0,0,0,0.0
2026-06-05,APAC,IN,Redmi Note 12,Android 14,ecommerce,tier_1,finance,CPM,interstitial,8959,8959,8772,95,26.163824
2026-06-05,APAC,IN,Redmi Note 12,Android 14,ecommerce,tier_1,,,video,5862,0,0,0,0.0
2026-06-05,APAC,IN,Redmi Note 12,Android 14,ecommerce,tier_1,finance,CPM,video,16163,16163,15860,203,65.451408
2026-06-05,APAC,IN,Redmi Note 12,Android 14,ecommerce,tier_1,,,rewarded,4733,0,0,0,0.0
2026-06-05,APAC,IN,Redmi Note 12,Android 14,ecommerce,tier_1,finance,CPM,rewarded,12809,12809,12572,125,61.328681
2026-06-05,LATAM,BR,iPhone 15,iOS 17.5,ecommerce,tier_2,,,banner,4995,0,0,0,0.0
2026-06-05,LATAM,BR,iPhone 15,iOS 17.5,ecommerce,tier_2,gaming,CPC,banner,18493,18493,17973,243,26.302178
2026-06-05,LATAM,BR,iPhone 15,iOS 17.5,ecommerce,tier_2,,,native,3635,0,0,0,0.0
2026-06-05,LATAM,BR,iPhone 15,iOS 17.5,ecommerce,tier_2,gaming,CPC,native,13537,13537,13174,199,26.498961
2026-06-05,LATAM,BR,iPhone 15,iOS 17.5,ecommerce,tier_2,,,interstitial,2385,0,0,0,0.0
2026-06-05,LATAM,BR,iPhone 15,iOS 17.5,ecommerce,tier_2,gaming,CPC,interstitial,8769,8769,8492,125,22.64189
2026-06-05,LATAM,BR,iPhone 15,iOS 17.5,ecommerce,tier_2,,,video,3333,0,0,0,0.0
2026-06-05,LATAM,BR,iPhone 15,iOS 17.5,ecommerce,tier_2,gaming,CPC,video,12346,12346,12019,198,44.7244
2026-06-05,LATAM,BR,iPhone 15,iOS 17.5,ecommerce,tier_2,,,rewarded,2372,0,0,0,0.0
2026-06-05,LATAM,BR,iPhone 15,iOS 17.5,ecommerce,tier_2,gaming,CPC,rewarded,9178,9178,8942,149,38.354318
2026-06-05,LATAM,BR,Pixel 8,Android 15,social,tier_3,,,banner,3822,0,0,0,0.0
2026-06-05,LATAM,BR,Pixel 8,Android 15,social,tier_3,finance,CPM,banner,8859,8859,8660,114,13.237063
2026-06-05,LATAM,BR,Pixel 8,Android 15,social,tier_3,,,native,3044,0,0,0,0.0
2026-06-05,LATAM,BR,Pixel 8,Android 15,social,tier_3,finance,CPM,native,7191,7191,7025,78,14.799761
2026-06-05,LATAM,BR,Pixel 8,Android 15,social,tier_3,,,interstitial,5124,0,0,0,0.0
2026-06-05,LATAM,BR,Pixel 8,Android 15,social,tier_3,finance,CPM,interstitial,11768,11768,11485,128,32.2304
2026-06-05,LATAM,BR,Pixel 8,Android 15,social,tier_3,,,video,4431,0,0,0,0.0
2026-06-05,LATAM,BR,Pixel 8,Android 15,social,tier_3,finance,CPM,video,10219,10219,9977,131,39.162775
2026-06-05,LATAM,BR,Pixel 8,Android 15,social,tier_3,,,rewarded,3269,0,0,0,0.0
2026-06-05,LATAM,BR,Pixel 8,Android 15,social,tier_3,finance,CPM,rewarded,7348,7348,7148,68,32.910953
2026-06-05,LATAM,BR,Galaxy S24,Android 14,finance,tier_1,,,banner,4465,0,0,0,0.0
2026-06-05,LATAM,BR,Galaxy S24,Android 14,finance,tier_1,travel,CPI,banner,13686,13686,13320,132,19.678293
2026-06-05,LATAM,BR,Galaxy S24,Android 14,finance,tier_1,,,native,4792,0,0,0,0.0
2026-06-05,LATAM,BR,Galaxy S24,Android 14,finance,tier_1,travel,CPI,native,14830,14830,14444,123,29.712104
2026-06-05,LATAM,BR,Galaxy S24,Android 14,finance,tier_1,,,interstitial,3187,0,0,0,0.0
2026-06-05,LATAM,BR,Galaxy S24,Android 14,finance,tier_1,travel,CPI,interstitial,10066,10066,9783,97,26.975018
2026-06-05,LATAM,BR,Galaxy S24,Android 14,finance,tier_1,,,video,2870,0,0,0,0.0
2026-06-05,LATAM,BR,Galaxy S24,Android 14,finance,tier_1,travel,CPI,video,8976,8976,8738,95,33.01532
2026-06-05,LATAM,BR,Galaxy S24,Android 14,finance,tier_1,,,rewarded,2408,0,0,0,0.0
2026-06-05,LATAM,BR,Galaxy S24,Android 14,finance,tier_1,travel,CPI,rewarded,7510,7510,7321,79,31.876408
2026-06-05,LATAM,BR,Redmi Note 12,Android 15,gaming,tier_2,,,banner,4626,0,0,0,0.0
2026-06-05,LATAM,BR,Redmi Note 12,Android 15,gaming,tier_2,cpg,CPC,banner,12346,12346,11991,144,17.77748
2026-06-05,LATAM,BR,Redmi Note 12,Android 15,gaming,tier_2,,,native,4203,0,0,0,0.0
2026-06-05,LATAM,BR,Redmi Note 12,Android 15,gaming,tier_2,cpg,CPC,native,11204,11204,10882,131,22.684665
2026-06-05,LATAM,BR,Redmi Note 12,Android 15,gaming,tier_2,,,interstitial,3337,0,0,0,0.0
2026-06-05,LATAM,BR,Redmi Note 12,Android 15,gaming,tier_2,cpg,CPC,interstitial,9070,9070,8792,112,24.140671
2026-06-05,LATAM,BR,Redmi Note 12,Android 15,gaming,tier_2,,,video,2525,0,0,0,0.0
2026-06-05,LATAM,BR,Redmi Note 12,Android 15,gaming,tier_2,cpg,CPC,video,6886,6886,6674,71,25.151184
2026-06-05,LATAM,BR,Redmi Note 12,Android 15,gaming,tier_2,,,rewarded,3080,0,0,0,0.0
2026-06-05,LATAM,BR,Redmi Note 12,Android 15,gaming,tier_2,cpg,CPC,rewarded,7963,7963,7743,103,34.7134
2026-06-05,LATAM,MX,iPhone 15,iOS 18.1,gaming,tier_3,,,banner,4106,0,0,0,0.0
2026-06-05,LATAM,MX,iPhone 15,iOS 18.1,gaming,tier_3,travel,CPI,banner,11281,11281,10954,106,14.191589
