day,region,country,device_model,os_version,category,publisher_tier,vertical,campaign_type,ad_format,requests,fills,impressions,clicks,revenue
2026-06-12,LATAM,BR,Pixel 8,Android 15,social,tier_3,,,interstitial,2451,0,0,0,0.0
2026-06-12,LATAM,BR,Pixel 8,Android 15,social,tier_3,finance,CPM,interstitial,6934,6934,6784,64,15.962156
2026-06-12,LATAM,BR,Pixel 8,Android 15,social,tier_3,,,video,3171,0,0,0,0.0
2026-06-12,LATAM,BR,Pixel 8,Android 15,social,tier_3,finance,CPM,video,9156,9156,8942,82,29.162238
2026-06-12,LATAM,BR,Pixel 8,Android 15,social,tier_3,,,rewarded,2054,0,0,0,0.0
2026-06-12,LATAM,BR,Pixel 8,Android 15,social,tier_3,finance,CPM,rewarded,5976,5976,5814,59,22.178304
2026-06-12,LATAM,BR,Galaxy S24,Android 14,finance,tier_1,,,banner,3396,0,0,0,0.0
2026-06-12,LATAM,BR,Galaxy S24,Android 14,finance,tier_1,travel,CPI,banner,15580,15580,15135,193,22.005588
2026-06-12,LATAM,BR,Galaxy S24,Android 14,finance,tier_1,,,native,1708,0,0,0,0.0
2026-06-12,LATAM,BR,Galaxy S24,Android 14,finance,tier_1,travel,CPI,native,8218,8218,7994,105,16.130235
2026-06-12,LATAM,BR,Galaxy S24,Android 14,finance,tier_1,,,interstitial,3157,0,0,0,0.0
2026-06-12,LATAM,BR,Galaxy S24,Android 14,finance,tier_1,travel,CPI,interstitial,14797,14797,14406,183,39.472608
2026-06-12,LATAM,BR,Galaxy S24,Android 14,finance,tier_1,,,video,2154,0,0,0,0.0
2026-06-12,LATAM,BR,Galaxy S24,Android 14,finance,tier_1,travel,CPI,video,9938,9938,9666,114,36.229233
2026-06-12,LATAM,BR,Galaxy S24,Android 14,finance,tier_1,,,rewarded,1863,0,0,0,0.0
2026-06-12,LATAM,BR,Galaxy S24,Android 14,finance,tier_1,travel,CPI,rewarded,8851,8851,8614,107,37.419459
2026-06-12,LATAM,BR,Redmi Note 12,Android 15,gaming,tier_2,,,banner,3343,0,0,0,0.0
2026-06-12,LATAM,BR,Redmi Note 12,Android 15,gaming,tier_2,cpg,CPC,banner,12139,12139,11996,133,15.128327
2026-06-12,LATAM,BR,Redmi Note 12,Android 15,gaming,tier_2,,,native,3453,0,0,0,0.0
2026-06-12,LATAM,BR,Redmi Note 12,Android 15,gaming,tier_2,cpg,CPC,native,12387,12387,12235,130,21.686881
2026-06-12,LATAM,BR,Redmi Note 12,Android 15,gaming,tier_2,,,interstitial,4001,0,0,0,0.0
2026-06-12,LATAM,BR,Redmi Note 12,Android 15,gaming,tier_2,cpg,CPC,interstitial,14333,14333,14174,149,33.061861
2026-06-12,LATAM,BR,Redmi Note 12,Android 15,gaming,tier_2,,,video,2158,0,0,0,0.0
2026-06-12,LATAM,BR,Redmi Note 12,Android 15,gaming,tier_2,cpg,CPC,video,7992,7992,7913,96,26.009988
2026-06-12,LATAM,BR,Redmi Note 12,Android 15,gaming,tier_2,,,rewarded,2930,0,0,0,0.0
2026-06-12,LATAM,BR,Redmi Note 12,Android 15,gaming,tier_2,cpg,CPC,rewarded,10432,10432,10307,111,39.421546
2026-06-12,LATAM,MX,iPhone 15,iOS 18.1,gaming,tier_3,,,banner,4880,0,0,0,0.0
2026-06-12,LATAM,MX,iPhone 15,iOS 18.1,gaming,tier_3,travel,CPI,banner,20625,20625,20220,261,25.647274
2026-06-12,LATAM,MX,iPhone 15,iOS 18.1,gaming,tier_3,,,native,3950,0,0,0,0.0
2026-06-12,LATAM,MX,iPhone 15,iOS 18.1,gaming,tier_3,travel,CPI,native,16670,16670,16344,209,28.656499
2026-06-12,LATAM,MX,iPhone 15,iOS 18.1,gaming,tier_3,,,interstitial,3043,0,0,0,0.0
2026-06-12,LATAM,MX,iPhone 15,iOS 18.1,gaming,tier_3,travel,CPI,interstitial,12981,12981,12712,132,29.710172
2026-06-12,LATAM,MX,iPhone 15,iOS 18.1,gaming,tier_3,,,video,2032,0,0,0,0.0
2026-06-12,LATAM,MX,iPhone 15,iOS 18.1,gaming,tier_3,travel,CPI,video,8630,8630,8471,112,26.836833
2026-06-12,LATAM,MX,iPhone 15,iOS 18.1,gaming,tier_3,,,rewarded,3064,0,0,0,0.0
2026-06-12,LATAM,MX,iPhone 15,iOS 18.1,gaming,tier_3,travel,CPI,rewarded,12986,12986,12730,167,47.428106
2026-06-12,LATAM,MX,Pixel 8,Android 14,news,tier_1,,,banner,3469,0,0,0,0.0
2026-06-12,LATAM,MX,Pixel 8,Android 14,news,tier_1,cpg,CPC,banner,8996,8996,8828,102,10.46489
2026-06-12,LATAM,MX,Pixel 8,Android 14,news,tier_1,,,native,2838,0,0,0,0.0
2026-06-12,LATAM,MX,Pixel 8,Android 14,news,tier_1,cpg,CPC,native,7449,7449,7320,86,12.163895
2026-06-12,LATAM,MX,Pixel 8,Android 14,news,tier_1,,,interstitial,2020,0,0,0,0.0
2026-06-12,LATAM,MX,Pixel 8,Android 14,news,tier_1,cpg,CPC,interstitial,5218,5218,5107,72,11.145571
2026-06-12,LATAM,MX,Pixel 8,Android 14,news,tier_1,,,video,2960,0,0,0,0.0
2026-06-12,LATAM,MX,Pixel 8,Android 14,news,tier_1,cpg,CPC,video,7659,7659,7510,105,22.924222
2026-06-12,LATAM,MX,Pixel 8,Android 14,news,tier_1,,,rewarded,2218,0,0,0,0.0
2026-06-12,LATAM,MX,Pixel 8,Android 14,news,tier_1,cpg,CPC,rewarded,5745,5745,5646,66,19.983556
2026-06-12,LATAM,MX,Galaxy S24,Android 15,ecommerce,tier_2,,,banner,2291,0,0,0,0.0
2026-06-12,LATAM,MX,Galaxy S24,Android 15,ecommerce,tier_2,gaming,CPM,banner,9496,9496,9290,91,11.360698
2026-06-12,LATAM,MX,Galaxy S24,Android 15,ecommerce,tier_2,,,native,2122,0,0,0,0.0
2026-06-12,LATAM,MX,Galaxy S24,Android 15,ecommerce,tier_2,gaming,CPM,native,8784,8784,8606,78,14.612028
2026-06-12,LATAM,MX,Galaxy S24,Android 15,ecommerce,tier_2,,,interstitial,2103,0,0,0,0.0
2026-06-12,LATAM,MX,Galaxy S24,Android 15,ecommerce,tier_2,gaming,CPM,interstitial,8850,8850,8658,85,19.637212
2026-06-12,LATAM,MX,Galaxy S24,Android 15,ecommerce,tier_2,,,video,2633,0,0,0,0.0
2026-06-12,LATAM,MX,Galaxy S24,Android 15,ecommerce,tier_2,gaming,CPM,video,11329,11329,11104,94,34.199773
2026-06-12,LATAM,MX,Galaxy S24,Android 15,ecommerce,tier_2,,,rewarded,2401,0,0,0,0.0
2026-06-12,LATAM,MX,Galaxy S24,Android 15,ecommerce,tier_2,gaming,CPM,rewarded,10086,10086,9893,92,36.224573
2026-06-12,LATAM,MX,Redmi Note 12,Android 14,social,tier_3,,,banner,1801,0,0,0,0.0
2026-06-12,LATAM,MX,Redmi Note 12,Android 14,social,tier_3,finance,CPI,banner,8024,8024,7840,102,10.722524
2026-06-12,LATAM,MX,Redmi Note 12,Android 14,social,tier_3,,,native,2068,0,0,0,0.0
2026-06-12,LATAM,MX,Redmi Note 12,Android 14,social,tier_3,finance,CPI,native,8882,8882,8709,92,16.404987
2026-06-12,LATAM,MX,Redmi Note 12,Android 14,social,tier_3,,,interstitial,2443,0,0,0,0.0
2026-06-12,LATAM,MX,Redmi Note 12,Android 14,social,tier_3,finance,CPI,interstitial,11250,11250,11005,92,27.183002
2026-06-12,LATAM,MX,Redmi Note 12,Android 14,social,tier_3,,,video,1724,0,0,0,0.0
2026-06-12,LATAM,MX,Redmi Note 12,Android 14,social,tier_3,finance,CPI,video,8009,8009,7837,93,26.46206
2026-06-12,LATAM,MX,Redmi Note 12,Android 14,social,tier_3,,,rewarded,2035,0,0,0,0.0
2026-06-12,LATAM,MX,Redmi Note 12,Android 14,social,tier_3,finance,CPI,rewarded,9111,9111,8935,92,36.678494
2026-06-12,MEA,AE,iPhone 15,iOS 18.1,gaming,tier_3,,,banner,58,0,0,0,0.0
2026-06-12,MEA,AE,iPhone 15,iOS 18.1,gaming,tier_3,travel,CPI,banner,188,188,185,3,0.339935
2026-06-12,MEA,AE,iPhone 15,iOS 18.1,gaming,tier_3,,,native,48,0,0,0,0.0
2026-06-12,MEA,AE,iPhone 15,iOS 18.1,gaming,tier_3,travel,CPI,native,146,146,144,3,0.358314
2026-06-12,MEA,AE,iPhone 15,iOS 18.1,gaming,tier_3,,,interstitial,34,0,0,0,0.0
2026-06-12,MEA,AE,iPhone 15,iOS 18.1,gaming,tier_3,travel,CPI,interstitial,140,140,138,1,0.470433
2026-06-12,MEA,AE,iPhone 15,iOS 18.1,gaming,tier_3,,,video,48,0,0,0,0.0
2026-06-12,MEA,AE,iPhone 15,iOS 18.1,gaming,tier_3,travel,CPI,video,137,137,132,2,0.623743
2026-06-12,MEA,AE,iPhone 15,iOS 18.1,gaming,tier_3,,,rewarded,25,0,0,0,0.0
2026-06-12,MEA,AE,iPhone 15,iOS 18.1,gaming,tier_3,travel,CPI,rewarded,100,100,100,1,0.544651
2026-06-13,NAM,US,iPhone 15,iOS 17.5,gaming,tier_1,,,banner,5886,0,0,0,0.0
2026-06-13,NAM,US,iPhone 15,iOS 17.5,gaming,tier_1,gaming,CPM,banner,19949,19949,19609,176,23.187553
2026-06-13,NAM,US,iPhone 15,iOS 17.5,gaming,tier_1,,,native,3103,0,0,0,0.0
2026-06-13,NAM,US,iPhone 15,iOS 17.5,gaming,tier_1,gaming,CPM,native,10211,10211,10039,107,16.373333
2026-06-13,NAM,US,iPhone 15,iOS 17.5,gaming,tier_1,,,interstitial,6462,0,0,0,0.0
2026-06-13,NAM,US,iPhone 15,iOS 17.5,gaming,tier_1,gaming,CPM,interstitial,21545,21545,21138,213,46.501186
2026-06-13,NAM,US,iPhone 15,iOS 17.5,gaming,tier_1,,,video,5323,0,0,0,0.0
2026-06-13,NAM,US,iPhone 15,iOS 17.5,gaming,tier_1,gaming,CPM,video,17776,17776,17462,176,52.542784
2026-06-13,NAM,US,iPhone 15,iOS 17.5,gaming,tier_1,,,rewarded,5229,0,0,0,0.0
2026-06-13,NAM,US,iPhone 15,iOS 17.5,gaming,tier_1,gaming,CPM,rewarded,17266,17266,16957,161,60.185755
2026-06-13,NAM,US,Pixel 8,Android 15,news,tier_2,,,banner,2981,0,0,0,0.0
2026-06-13,NAM,US,Pixel 8,Android 15,news,tier_2,finance,CPI,banner,13946,13946,13728,138,16.375161
2026-06-13,NAM,US,Pixel 8,Android 15,news,tier_2,,,native,2780,0,0,0,0.0
2026-06-13,NAM,US,Pixel 8,Android 15,news,tier_2,finance,CPI,native,12676,12676,12492,150,20.782576
2026-06-13,NAM,US,Pixel 8,Android 15,news,tier_2,,,interstitial,2343,0,0,0,0.0
2026-06-13,NAM,US,Pixel 8,Android 15,news,tier_2,finance,CPI,interstitial,10573,10573,10389,101,22.867132
2026-06-13,NAM,US,Pixel 8,Android 15,news,tier_2,,,video,3000,0,0,0,0.0
2026-06-13,NAM,US,Pixel 8,Android 15,news,tier_2,finance,CPI,video,13133,13133,12933,152,39.332845
2026-06-13,NAM,US,Pixel 8,Android 15,news,tier_2,,,rewarded,3169,0,0,0,0.0
2026-06-13,NAM,US,Pixel 8,Android 15,news,tier_2,finance,CPI,rewarded,13948,13948,13748,126,50.086841
2026-06-13,NAM,US,Galaxy S24,Android 14,ecommerce,tier_3,,,banner,3431,0,0,0,0.0
2026-06-13,NAM,US,Galaxy S24,Android 14,ecommerce,tier_3,travel,CPC,banner,15690,15690,15332,160,19.349588
2026-06-13,NAM,US,Galaxy S24,Android 14,ecommerce,tier_3,,,native,2987,0,0,0,0.0
2026-06-13,NAM,US,Galaxy S24,Android 14,ecommerce,tier_3,travel,CPC,native,13323,13323,13021,137,22.477878
2026-06-13,NAM,US,Galaxy S24,Android 14,ecommerce,tier_3,,,interstitial,3176,0,0,0,0.0
2026-06-13,NAM,US,Galaxy S24,Android 14,ecommerce,tier_3,travel,CPC,interstitial,14582,14582,14251,124,32.899309
2026-06-13,NAM,US,Galaxy S24,Android 14,ecommerce,tier_3,,,video,2146,0,0,0,0.0
2026-06-13,NAM,US,Galaxy S24,Android 14,ecommerce,tier_3,travel,CPC,video,9967,9967,9727,114,31.483734
2026-06-13,NAM,US,Galaxy S24,Android 14,ecommerce,tier_3,,,rewarded,3578,0,0,0,0.0
2026-06-13,NAM,US,Galaxy S24,Android 14,ecommerce,tier_3,travel,CPC,rewarded,16285,16285,15904,163,59.700115
2026-06-13,NAM,US,Redmi Note 12,Android 15,social,tier_1,,,banner,3050,0,0,0,0.0
2026-06-13,NAM,US,Redmi Note 12,Android 15,social,tier_1,cpg,CPM,banner,10772,10772,10580,106,12.765896
2026-06-13,NAM,US,Redmi Note 12,Android 15,social,tier_1,,,native,2319,0,0,0,0.0
2026-06-13,NAM,US,Redmi Note 12,Android 15,social,tier_1,cpg,CPM,native,8048,8048,7864,73,13.164161
2026-06-13,NAM,US,Redmi Note 12,Android 15,social,tier_1,,,interstitial,2531,0,0,0,0.0
2026-06-13,NAM,US,Redmi Note 12,Android 15,social,tier_1,cpg,CPM,interstitial,8595,8595,8417,86,18.921159
2026-06-13,NAM,US,Redmi Note 12,Android 15,social,tier_1,,,video,3980,0,0,0,0.0
2026-06-13,NAM,US,Redmi Note 12,Android 15,social,tier_1,cpg,CPM,video,13829,13829,13576,119,42.04052
2026-06-13,NAM,US,Redmi Note 12,Android 15,social,tier_1,,,rewarded,3602,0,0,0,0.0
2026-06-13,NAM,US,Redmi Note 12,Android 15,social,tier_1,cpg,CPM,rewarded,12513,12513,12286,114,44.873232
2026-06-13,EU,DE,iPhone 15,iOS 18.1,social,tier_2,,,banner,3969,0,0,0,0.0
2026-06-13,EU,DE,iPhone 15,iOS 18.1,social,tier_2,travel,CPC,banner,16120,16120,15854,181,22.641665
2026-06-13,EU,DE,iPhone 15,iOS 18.1,social,tier_2,,,native,2300,0,0,0,0.0
2026-06-13,EU,DE,iPhone 15,iOS 18.1,social,tier_2,travel,CPC,native,9431,9431,9273,106,18.28989
2026-06-13,EU,DE,iPhone 15,iOS 18.1,social,tier_2,,,interstitial,3510,0,0,0,0.0
2026-06-13,EU,DE,iPhone 15,iOS 18.1,social,tier_2,travel,CPC,interstitial,13731,13731,13507,178,35.344238
2026-06-13,EU,DE,iPhone 15,iOS 18.1,social,tier_2,,,video,1870,0,0,0,0.0
2026-06-13,EU,DE,iPhone 15,iOS 18.1,social,tier_2,travel,CPC,video,7076,7076,6977,86,25.305247
2026-06-13,EU,DE,iPhone 15,iOS 18.1,social,tier_2,,,rewarded,2978,0,0,0,0.0
2026-06-13,EU,DE,iPhone 15,iOS 18.1,social,tier_2,travel,CPC,rewarded,11990,11990,11776,144,50.820717
2026-06-13,EU,DE,Pixel 8,Android 14,finance,tier_3,,,banner,2380,0,0,0,0.0
2026-06-13,EU,DE,Pixel 8,Android 14,finance,tier_3,cpg,CPM,banner,6811,6811,6718,51,10.338693
2026-06-13,EU,DE,Pixel 8,Android 14,finance,tier_3,,,native,2287,0,0,0,0.0
2026-06-13,EU,DE,Pixel 8,Android 14,finance,tier_3,cpg,CPM,native,6813,6813,6721,53,14.358012
2026-06-13,EU,DE,Pixel 8,Android 14,finance,tier_3,,,interstitial,1979,0,0,0,0.0
2026-06-13,EU,DE,Pixel 8,Android 14,finance,tier_3,cpg,CPM,interstitial,5951,5951,5870,61,16.306164
2026-06-13,EU,DE,Pixel 8,Android 14,finance,tier_3,,,video,1648,0,0,0,0.0
2026-06-13,EU,DE,Pixel 8,Android 14,finance,tier_3,cpg,CPM,video,5030,5030,4962,53,19.094806
2026-06-13,EU,DE,Pixel 8,Android 14,finance,tier_3,,,rewarded,3099,0,0,0,0.0
2026-06-13,EU,DE,Pixel 8,Android 14,finance,tier_3,cpg,CPM,rewarded,9298,9298,9151,87,42.168151
2026-06-13,EU,DE,Galaxy S24,Android 15,gaming,tier_1,,,banner,5185,0,0,0,0.0
2026-06-13,EU,DE,Galaxy S24,Android 15,gaming,tier_1,gaming,CPI,banner,19925,19925,19568,208,29.028883
2026-06-13,EU,DE,Galaxy S24,Android 15,gaming,tier_1,,,native,4585,0,0,0,0.0
2026-06-13,EU,DE,Galaxy S24,Android 15,gaming,tier_1,gaming,CPI,native,17456,17456,17150,201,35.477613
2026-06-13,EU,DE,Galaxy S24,Android 15,gaming,tier_1,,,interstitial,2830,0,0,0,0.0
2026-06-13,EU,DE,Galaxy S24,Android 15,gaming,tier_1,gaming,CPI,interstitial,10812,10812,10610,124,29.305049
2026-06-13,EU,DE,Galaxy S24,Android 15,gaming,tier_1,,,video,2618,0,0,0,0.0
2026-06-13,EU,DE,Galaxy S24,Android 15,gaming,tier_1,gaming,CPI,video,10141,10141,9981,102,37.651404
2026-06-13,EU,DE,Galaxy S24,Android 15,gaming,tier_1,,,rewarded,1960,0,0,0,0.0
2026-06-13,EU,DE,Galaxy S24,Android 15,gaming,tier_1,gaming,CPI,rewarded,7717,7717,7567,78,32.8259
2026-06-13,EU,DE,Redmi Note 12,Android 14,news,tier_2,,,banner,2468,0,0,0,0.0
2026-06-13,EU,DE,Redmi Note 12,Android 14,news,tier_2,finance,CPC,banner,8724,8724,8507,81,12.291392
2026-06-13,EU,DE,Redmi Note 12,Android 14,news,tier_2,,,native,2510,0,0,0,0.0
2026-06-13,EU,DE,Redmi Note 12,Android 14,news,tier_2,finance,CPC,native,9216,9216,8972,82,17.987343
2026-06-13,EU,DE,Redmi Note 12,Android 14,news,tier_2,,,interstitial,2274,0,0,0,0.0
2026-06-13,EU,DE,Redmi Note 12,Android 14,news,tier_2,finance,CPC,interstitial,8420,8420,8190,83,21.830058
2026-06-13,EU,DE,Redmi Note 12,Android 14,news,tier_2,,,video,1808,0,0,0,0.0
2026-06-13,EU,DE,Redmi Note 12,Android 14,news,tier_2,finance,CPC,video,6569,6569,6382,55,23.910275
2026-06-13,EU,DE,Redmi Note 12,Android 14,news,tier_2,,,rewarded,2204,0,0,0,0.0
2026-06-13,EU,DE,Redmi Note 12,Android 14,news,tier_2,finance,CPC,rewarded,7785,7785,7557,76,33.056117
2026-06-13,EU,UK,iPhone 15,iOS 17.5,news,tier_3,,,banner,3543,0,0,0,0.0
2026-06-13,EU,UK,iPhone 15,iOS 17.5,news,tier_3,gaming,CPI,banner,12991,12991,12725,139,17.087254
2026-06-13,EU,UK,iPhone 15,iOS 17.5,news,tier_3,,,native,4003,0,0,0,0.0
2026-06-13,EU,UK,iPhone 15,iOS 17.5,news,tier_3,gaming,CPI,native,14779,14779,14461,170,27.354512
2026-06-13,EU,UK,iPhone 15,iOS 17.5,news,tier_3,,,interstitial,2862,0,0,0,0.0
2026-06-13,EU,UK,iPhone 15,iOS 17.5,news,tier_3,gaming,CPI,interstitial,10845,10845,10613,119,26.168796
2026-06-13,EU,UK,iPhone 15,iOS 17.5,news,tier_3,,,video,2810,0,0,0,0.0
2026-06-13,EU,UK,iPhone 15,iOS 17.5,news,tier_3,gaming,CPI,video,10313,10313,10064,126,34.565812
2026-06-13,EU,UK,iPhone 15,iOS 17.5,news,tier_3,,,rewarded,2295,0,0,0,0.0
2026-06-13,EU,UK,iPhone 15,iOS 17.5,news,tier_3,gaming,CPI,rewarded,8316,8316,8136,88,33.732115
2026-06-13,EU,UK,Pixel 8,Android 15,ecommerce,tier_1,,,banner,2336,0,0,0,0.0
2026-06-13,EU,UK,Pixel 8,Android 15,ecommerce,tier_1,finance,CPC,banner,6033,6033,5927,56,8.702712
2026-06-13,EU,UK,Pixel 8,Android 15,ecommerce,tier_1,,,native,1789,0,0,0,0.0
2026-06-13,EU,UK,Pixel 8,Android 15,ecommerce,tier_1,finance,CPC,native,4956,4956,4850,60,9.925272
2026-06-13,EU,UK,Pixel 8,Android 15,ecommerce,tier_1,,,interstitial,1802,0,0,0,0.0
2026-06-13,EU,UK,Pixel 8,Android 15,ecommerce,tier_1,finance,CPC,interstitial,4902,4902,4793,51,12.995826
2026-06-13,EU,UK,Pixel 8,Android 15,ecommerce,tier_1,,,video,1869,0,0,0,0.0
2026-06-13,EU,UK,Pixel 8,Android 15,ecommerce,tier_1,finance,CPC,video,4750,4750,4661,64,17.365745
2026-06-13,EU,UK,Pixel 8,Android 15,ecommerce,tier_1,,,rewarded,2069,0,0,0,0.0
2026-06-13,EU,UK,Pixel 8,Android 15,ecommerce,tier_1,finance,CPC,rewarded,5303,5303,5188,65,23.547157
2026-06-13,EU,UK,Galaxy S24,Android 14,social,tier_2,,,banner,4294,0,0,0,0.0
2026-06-13,EU,UK,Galaxy S24,Android 14,social,tier_2,travel,CPM,banner,11228,11228,11038,130,13.549572
2026-06-13,EU,UK,Galaxy S24,Android 14,social,tier_2,,,native,2338,0,0,0,0.0
2026-06-13,EU,UK,Galaxy S24,Android 14,social,tier_2,travel,CPM,native,5600,5600,5515,72,9.413796
2026-06-13,EU,UK,Galaxy S24,Android 14,social,tier_2,,,interstitial,3264,0,0,0,0.0
2026-06-13,EU,UK,Galaxy S24,Android 14,social,tier_2,travel,CPM,interstitial,8508,8508,8369,93,18.841562
2026-06-13,EU,UK,Galaxy S24,Android 14,social,tier_2,,,video,1934,0,0,0,0.0
2026-06-13,EU,UK,Galaxy S24,Android 14,social,tier_2,travel,CPM,video,4937,4937,4877,57,15.170466
2026-06-13,EU,UK,Galaxy S24,Android 14,social,tier_2,,,rewarded,2378,0,0,0,0.0
2026-06-13,EU,UK,Galaxy S24,Android 14,social,tier_2,travel,CPM,rewarded,5858,5858,5769,72,21.341147
2026-06-13,EU,UK,Redmi Note 12,Android 15,finance,tier_3,,,banner,2230,0,0,0,0.0
2026-06-13,EU,UK,Redmi Note 12,Android 15,finance,tier_3,cpg,CPI,banner,7865,7865,7694,63,10.586947
2026-06-13,EU,UK,Redmi Note 12,Android 15,finance,tier_3,,,native,1241,0,0,0,0.0
2026-06-13,EU,UK,Redmi Note 12,Android 15,finance,tier_3,cpg,CPI,native,4149,4149,4052,43,7.686855
2026-06-13,EU,UK,Redmi Note 12,Android 15,finance,tier_3,,,interstitial,1639,0,0,0,0.0
2026-06-13,EU,UK,Redmi Note 12,Android 15,finance,tier_3,cpg,CPI,interstitial,5734,5734,5610,58,14.159836
2026-06-13,EU,UK,Redmi Note 12,Android 15,finance,tier_3,,,video,1666,0,0,0,0.0
2026-06-13,EU,UK,Redmi Note 12,Android 15,finance,tier_3,cpg,CPI,video,5972,5972,5840,53,20.843865
2026-06-13,EU,UK,Redmi Note 12,Android 15,finance,tier_3,,,rewarded,1427,0,0,0,0.0
2026-06-13,EU,UK,Redmi Note 12,Android 15,finance,tier_3,cpg,CPI,rewarded,4903,4903,4774,59,19.984107
2026-06-13,APAC,IN,iPhone 15,iOS 18.1,finance,tier_1,,,banner,11963,0,0,0,0.0
2026-06-13,APAC,IN,iPhone 15,iOS 18.1,finance,tier_1,travel,CPM,banner,35169,35169,34373,399,45.674274
2026-06-13,APAC,IN,iPhone 15,iOS 18.1,finance,tier_1,,,native,6969,0,0,0,0.0
2026-06-13,APAC,IN,iPhone 15,iOS 18.1,finance,tier_1,travel,CPM,native,21134,21134,20623,219,37.821919
2026-06-13,APAC,IN,iPhone 15,iOS 18.1,finance,tier_1,,,interstitial,7455,0,0,0,0.0
2026-06-13,APAC,IN,iPhone 15,iOS 18.1,finance,tier_1,travel,CPM,interstitial,22442,22442,21907,229,53.345072
2026-06-13,APAC,IN,iPhone 15,iOS 18.1,finance,tier_1,,,video,4958,0,0,0,0.0
2026-06-13,APAC,IN,iPhone 15,iOS 18.1,finance,tier_1,travel,CPM,video,15210,15210,14867,191,51.343127
2026-06-13,APAC,IN,iPhone 15,iOS 18.1,finance,tier_1,,,rewarded,5017,0,0,0,0.0
2026-06-13,APAC,IN,iPhone 15,iOS 18.1,finance,tier_1,travel,CPM,rewarded,14735,14735,14396,148,56.907926
2026-06-13,APAC,IN,Pixel 8,Android 14,gaming,tier_2,,,banner,3901,0,0,0,0.0
2026-06-13,APAC,IN,Pixel 8,Android 14,gaming,tier_2,cpg,CPI,banner,14866,14866,14681,173,21.116563
2026-06-13,APAC,IN,Pixel 8,Android 14,gaming,tier_2,,,native,3400,0,0,0,0.0
2026-06-13,APAC,IN,Pixel 8,Android 14,gaming,tier_2,cpg,CPI,native,12812,12812,12624,147,25.396784
2026-06-13,APAC,IN,Pixel 8,Android 14,gaming,tier_2,,,interstitial,3775,0,0,0,0.0
2026-06-13,APAC,IN,Pixel 8,Android 14,gaming,tier_2,cpg,CPI,interstitial,13898,13898,13675,152,37.279978
2026-06-13,APAC,IN,Pixel 8,Android 14,gaming,tier_2,,,video,2950,0,0,0,0.0
2026-06-13,APAC,IN,Pixel 8,Android 14,gaming,tier_2,cpg,CPI,video,11579,11579,11418,139,41.719062
2026-06-13,APAC,IN,Pixel 8,Android 14,gaming,tier_2,,,rewarded,3660,0,0,0,0.0
2026-06-13,APAC,IN,Pixel 8,Android 14,gaming,tier_2,cpg,CPI,rewarded,13602,13602,13406,156,59.521821
2026-06-13,APAC,IN,Galaxy S24,Android 15,news,tier_3,,,banner,4775,0,0,0,0.0
2026-06-13,APAC,IN,Galaxy S24,Android 15,news,tier_3,gaming,CPC,banner,22176,22176,21638,236,30.665967
2026-06-13,APAC,IN,Galaxy S24,Android 15,news,tier_3,,,native,3499,0,0,0,0.0
2026-06-13,APAC,IN,Galaxy S24,Android 15,news,tier_3,gaming,CPC,native,16738,16738,16290,148,30.905679
2026-06-13,APAC,IN,Galaxy S24,Android 15,news,tier_3,,,interstitial,3683,0,0,0,0.0
2026-06-13,APAC,IN,Galaxy S24,Android 15,news,tier_3,gaming,CPC,interstitial,16935,16935,16502,154,42.535734
2026-06-13,APAC,IN,Galaxy S24,Android 15,news,tier_3,,,video,2566,0,0,0,0.0
2026-06-13,APAC,IN,Galaxy S24,Android 15,news,tier_3,gaming,CPC,video,11582,11582,11298,111,38.854421
2026-06-13,APAC,IN,Galaxy S24,Android 15,news,tier_3,,,rewarded,4258,0,0,0,0.0
2026-06-13,APAC,IN,Galaxy S24,Android 15,news,tier_3,gaming,CPC,rewarded,19670,19670,19147,203,77.868876
2026-06-13,APAC,IN,Redmi Note 12,Android 14,ecommerce,tier_1,,,banner,4127,0,0,0,0.0
2026-06-13,APAC,IN,Redmi Note 12,Android 14,ecommerce,tier_1,finance,CPM,banner,17610,17610,17198,158,21.113433
2026-06-13,APAC,IN,Redmi Note 12,Android 14,ecommerce,tier_1,,,native,2666,0,0,0,0.0
2026-06-13,APAC,IN,Redmi Note 12,Android 14,ecommerce,tier_1,finance,CPM,native,11060,11060,10816,112,18.871369
2026-06-13,APAC,IN,Redmi Note 12,Android 14,ecommerce,tier_1,,,interstitial,4026,0,0,0,0.0
2026-06-13,APAC,IN,Redmi Note 12,Android 14,ecommerce,tier_1,finance,CPM,interstitial,16422,16422,16034,165,36.361398
2026-06-13,APAC,IN,Redmi Note 12,Android 14,ecommerce,tier_1,,,video,2553,0,0,0,0.0
2026-06-13,APAC,IN,Redmi Note 12,Android 14,ecommerce,tier_1,finance,CPM,video,11038,11038,10752,111,32.968632
2026-06-13,APAC,IN,Redmi Note 12,Android 14,ecommerce,tier_1,,,rewarded,1840,0,0,0,0.0
2026-06-13,APAC,IN,Redmi Note 12,Android 14,ecommerce,tier_1,finance,CPM,rewarded,7652,7652,7484,74,28.31284
2026-06-13,LATAM,BR,iPhone 15,iOS 17.5,ecommerce,tier_2,,,banner,3108,0,0,0,0.0
2026-06-13,LATAM,BR,iPhone 15,iOS 17.5,ecommerce,tier_2,gaming,CPC,banner,10887,10887,10667,168,14.397171
2026-06-13,LATAM,BR,iPhone 15,iOS 17.5,ecommerce,tier_2,,,native,3622,0,0,0,0.0
